6.095824562432225,3,0,1,2,28.7,33.335,79,12.998,2011,7,7,3,8
5.961005339623274,2,0,0,1,32.8,37.88,55,12.998,2011,6,11,5,13
1.0986122886681098,1,0,1,1,14.76,16.665,40,19.9995,2011,2,14,0,2
3.8918202981106265,1,0,1,1,9.02,9.09,47,36.9974,2011,2,8,1,10
4.02535169073515,4,0,0,1,10.66,15.15,87,0.0,2011,12,4,6,8
5.902633333401366,4,0,1,2,13.12,15.15,45,19.0012,2011,12,16,4,17
5.834810737062605,2,0,1,1,25.42,30.305,25,8.9981,2012,5,11,4,20
5.181783550292085,2,0,1,1,18.86,22.725,72,8.9981,2011,5,2,0,0
1.0986122886681098,4,0,1,1,22.96,26.515,49,12.998,2011,10,17,0,3
4.477336814478207,4,0,1,1,13.94,15.15,46,23.9994,2012,11,8,3,23
2.3978952727983707,3,0,0,2,27.06,30.305,83,11.0014,2011,8,6,5,4
5.66988092298052,2,0,1,1,27.06,31.06,39,0.0,2011,5,11,2,16
3.2188758248682006,4,1,0,1,15.58,19.695,87,0.0,2012,11,12,0,5
4.736198448394496,1,0,0,1,10.66,12.12,38,16.9979,2011,1,16,6,15
6.452048954437226,3,0,1,1,25.42,31.06,38,19.9995,2012,9,10,0,19
4.48863636973214,4,0,1,3,18.86,22.725,100,16.9979,2011,12,6,1,16
6.118097198041348,4,0,0,1,23.78,27.275,60,16.9979,2012,10,14,6,18
4.844187086458591,2,0,1,1,18.04,21.97,62,16.9979,2011,4,13,2,20
2.9444389791664403,2,0,1,1,18.86,22.725,33,30.0026,2012,4,5,3,2
4.68213122712422,1,0,0,1,18.86,22.725,88,12.998,2012,3,18,6,0
5.641907070938114,3,0,1,1,35.26,39.395,41,7.0015,2012,8,9,3,13
5.003946305945459,4,0,1,1,10.66,14.395,60,6.0032,2012,12,13,3,22
6.380122536899765,2,0,1,1,14.76,16.665,57,22.0028,2012,4,2,0,8
5.857933154483459,2,0,1,2,22.14,25.76,88,12.998,2012,5,1,1,9
4.700480365792417,1,0,1,2,17.22,21.21,94,0.0,2012,3,1,3,6
5.153291594497779,3,0,1,1,31.98,34.85,46,7.0015,2011,7,5,1,11
4.564348191467836,3,0,0,1,25.42,30.305,69,26.0027,2011,9,11,6,22
4.605170185988092,4,0,1,3,23.78,27.275,94,8.9981,2012,10,2,1,11
3.9318256327243257,2,0,0,1,21.32,25.0,63,7.0015,2012,6,3,6,3
2.3978952727983707,3,0,1,1,29.52,33.335,58,0.0,2012,7,3,1,2
6.343880434126331,3,0,1,1,30.34,34.09,62,19.0012,2012,9,7,4,19
5.823045895483019,2,0,1,1,25.42,31.06,41,11.0014,2012,5,18,4,20
5.929589143389895,3,1,0,2,31.98,35.605,49,11.0014,2011,7,4,0,19
4.941642422609304,2,0,1,1,27.88,31.82,34,22.0028,2011,4,4,0,13
